update,global_step,mean_reward,policy_loss,value_loss,entropy,approx_kl
1,512,-134.57738048687781,-0.01072937628487125,10.095798715949059,4.063161253929138,0.011999495269265026
2,1024,-256.01675427900733,-0.014267708291299641,8.066238299012184,4.024335749447346,0.012636182073038071
3,1536,-333.41835772838226,-0.0024764133559074253,4.069017194211483,3.9865698367357254,0.009481814020546153
4,2048,-413.5090974375432,-0.015666599036194384,3.799749754369259,3.9486301615834236,0.011192518839379773
5,2560,-494.2813472427281,-0.007283535262104124,3.7331638261675835,3.8945715948939323,0.010689457762055099
6,3072,-543.5658182208227,-0.008133288705721498,3.336730159819126,3.8654491677880287,0.013674826070200652
7,3584,-587.3596051970135,-0.008649491122923791,3.9623281359672546,3.8613098487257957,0.008659367391373962
8,4096,-606.6701185341254,-0.013087964849546552,5.4718689024448395,3.8049923852086067,0.010247543919831514
9,4608,-630.6199728748076,-0.016868571925442666,2.74679996073246,3.7777797132730484,0.013880395912565291
10,5120,-608.7984435343578,-0.010983030195347965,3.856964461505413,3.741804711520672,0.008620233944384381
11,5632,-604.0333911604251,-0.009026588377309963,4.364090971648693,3.683213949203491,0.009577862219884992
12,6144,-589.4894372120872,-0.004209827806334943,3.143906533718109,3.6769897490739822,0.009426859382074326
13,6656,-564.6975677923845,-0.00574395596049726,2.8784515410661697,3.5851736068725586,0.013427422934910282
14,7168,-498.97825768037984,0.03636304731480777,3.3843044117093086,3.633513920009136,0.04134957824135199
15,7680,-451.1760157033836,-0.003179929160978645,2.381948694586754,3.420326940715313,0.0056671377387829125
16,8192,-415.7879895566108,-0.007438813045155257,2.0310702845454216,3.346110299229622,0.009926004859153181
17,8704,-360.0662720246098,0.0064150054240599275,2.9029413238167763,3.289052687585354,0.011239359533647075
18,9216,-289.164397829834,0.0037418919382616878,2.7591263689100742,3.1492412760853767,0.008198740484658629
19,9728,-241.70959904190434,-0.004554180195555091,2.7238876447081566,3.0018371418118477,0.006889946176670492
20,10240,-182.92474368905533,0.007290135428775102,2.33938080817461,3.2927399277687073,0.011157467582961544
21,10752,-182.92474368905533,-0.00256889162119478,3.2599397525191307,3.0268532261252403,0.0047656624228693545
22,11264,-182.92474368905533,-0.002780938637442887,2.12318329885602,3.021563619375229,0.009044542472111061
23,11776,-182.92474368905533,-0.005161195644177496,2.346597045660019,2.9065840393304825,0.011035414005164057
24,12288,-182.92474368905533,-0.006297941319644451,1.311683975160122,2.9524650126695633,0.009254516568034887
25,12800,-182.92474368905533,-0.008590069774072617,2.1973353661596775,2.9017645120620728,0.006836638494860381
26,13312,-182.92474368905533,-0.006041479122359306,3.116553023457527,2.767054431140423,0.00917013140860945
27,13824,-182.92474368905533,-0.006719330107443966,1.9256396070122719,2.621061936020851,0.010261297808028758
28,14336,-182.92474368905533,-0.004908961651381105,1.9901605285704136,2.6589671298861504,0.00840899979812093
29,14848,-182.92474368905533,-0.004263139388058335,2.1076331101357937,2.6286789774894714,0.006216219830093905
30,15360,-182.92474368905533,-0.006879841268528253,3.2173567786812782,2.6699797213077545,0.009511825861409307
31,15872,-182.92474368905533,-0.0064106142381206155,2.033213686197996,2.6628535836935043,0.007448117656167597
32,16384,-182.92474368905533,-0.010423493979033083,2.7695335261523724,2.497304327785969,0.011376607784768566
33,16896,-182.92474368905533,-0.004304283647798002,3.1665199026465416,2.522890105843544,0.004035529971588403
34,17408,-182.92474368905533,-0.010193367546889931,4.0636396035552025,2.5416003093123436,0.004335939360316843
35,17920,-182.92474368905533,-0.010921558132395148,2.7589400932192802,2.525677941739559,0.009020210214657709
36,18432,-182.92474368905533,-0.003941724367905408,1.86673703789711,2.468837797641754,0.004370291950181127
37,18944,-182.92474368905533,-0.005171008408069611,2.9781968407332897,2.5086936205625534,0.00694440642837435
38,19456,-182.92474368905533,-0.0028669994208030403,3.2068640366196632,2.493335835635662,0.004550754645606503
39,19968,-182.92474368905533,9.36839496716857e-05,3.170622482895851,2.458012230694294,0.0032563483982812613
40,20000,668.6698660111165,0.004915008321404457,13.064746856689453,2.472355842590332,0.00037651555612683296
