update,global_step,mean_reward,policy_loss,value_loss,entropy,approx_kl
1,512,-123.06304865021895,-0.009487284813076258,10.660823598504066,4.063275903463364,0.014295942528406158
2,1024,-253.47759202418524,-0.00516610499471426,6.660272344946861,4.03240692615509,0.007940077630337328
3,1536,-371.3484866170634,-0.006207195401657373,7.836016952991486,4.0275168269872665,0.011511614808114246
4,2048,-476.2393122362187,-0.0072690630331635475,5.609624847769737,4.004104144871235,0.009376426256494597
5,2560,-577.071691379501,-0.01092432689620182,3.1074990704655647,3.930262453854084,0.010391315270680934
6,3072,-693.630889461145,-0.008170825312845409,5.753347851336002,3.8829034715890884,0.008658204023959115
7,3584,-887.9302671375242,-0.00613248732406646,12.982451736927032,3.871496297419071,0.0048130165378097445
8,4096,-1110.904625999602,-0.007358701317571104,12.684818148612976,3.8314336463809013,0.0037796075630467385
9,4608,-1410.9954425883793,-0.004765026329550892,25.44813585281372,3.7931481897830963,0.0016775442636571825
10,5120,-1681.848494156448,-0.002563654910773039,18.907254815101624,3.8029102832078934,0.0011815704347100109
11,5632,-2127.6480232491513,-0.00257764634443447,59.78770709037781,3.807234548032284,0.001044707401888445
12,6144,-2624.5638698800894,-0.005112942366395146,76.87508463859558,3.783921353518963,0.00115937102236785
13,6656,-3226.632058100472,-0.0087540996610187,123.91946220397949,3.801167257130146,0.0017895951750688255
14,7168,-3807.405804893965,-0.0028726036252919585,108.37580275535583,3.838913068175316,0.0011112296488136053
15,7680,-4473.560779735526,-0.001771864015609026,145.4623475074768,3.857283152639866,0.0003079725138377398
16,8192,-5141.239483158661,-0.0026467471616342664,144.64472603797913,3.8554855436086655,0.0004504429816734046
17,8704,-5910.194288221899,-0.0029462307575158775,201.55881690979004,3.8766715675592422,0.0004807848308701068
18,9216,-6655.431790981509,-0.003457181912381202,181.83215188980103,3.8858229145407677,0.0006164688093122095
19,9728,-7440.963893122025,-0.0024568552034907043,203.22675800323486,3.8851951211690903,0.0005278297467157245
20,10240,-7908.8578817000935,-0.008606810064520687,127.48386573791504,3.895490847527981,0.0027516926056705415
21,10752,-7908.8578817000935,-0.011827290058135986,7.024485230445862,3.859906241297722,0.008587280695792288
22,11264,-7908.8578817000935,-0.002314331417437643,5.076790496706963,3.841050162911415,0.010569327685516328
23,11776,-7908.8578817000935,0.0007847865927033126,3.2744969576597214,3.807764396071434,0.008886225725291297
24,12288,-7908.8578817000935,-0.008393376716412604,5.6701769679784775,3.702231392264366,0.010155957512324676
25,12800,-7908.8578817000935,-0.00929716497194022,11.161314472556114,3.640093080699444,0.009284402563935146
26,13312,-7908.8578817000935,-0.005812527786474675,23.20429289340973,3.55678927898407,0.005300135409925133
27,13824,-7908.8578817000935,-0.004268704884452745,53.22047483921051,3.5735029578208923,0.0011945869773626328
28,14336,-7908.8578817000935,-0.0028144828975200653,58.46541893482208,3.593252018094063,0.0004603866836987436
29,14848,-7908.8578817000935,-0.001926032011397183,72.04168558120728,3.60123373568058,0.000491940591018647
30,15360,-7908.8578817000935,-0.006980725564062595,87.06653475761414,3.598309114575386,0.0013340020959731191
31,15872,-7908.8578817000935,-0.011039399832952768,136.6515142917633,3.6208185628056526,0.0022676875232718885
32,16384,-7908.8578817000935,-0.002361560531426221,164.72850465774536,3.63527949154377,0.0006855528336018324
33,16896,-7908.8578817000935,-0.002432841109111905,194.12764310836792,3.6411219015717506,0.0003086344513576478
34,17408,-7908.8578817000935,-0.005786698719020933,158.13453578948975,3.649252399802208,0.00084448725101538
35,17920,-7908.8578817000935,-0.006940185325220227,166.66503953933716,3.690828323364258,0.0013034303847234696
36,18432,-7908.8578817000935,-0.0071369067300111055,185.4236969947815,3.724325694143772,0.0013184842246118933
37,18944,-7908.8578817000935,-0.006210585008375347,163.039626121521,3.7445817068219185,0.0012865639582742006
38,19456,-7908.8578817000935,-0.011637551942840219,162.6106777191162,3.750986471772194,0.0024998385342769325
39,19968,-7908.8578817000935,-0.01235254219500348,141.08559656143188,3.7408488988876343,0.0030174293788149953
40,20000,-9131.940199253746,-0.0008853068575263023,223.6015396118164,3.7237637639045715,1.720339059829712e-05
